image_file,true_category,true_category_norm,pred_category,pred_category_norm,category_confidence,category_correct,true_color,true_color_norm,pred_color,pred_color_norm,pred_color_rgb,color_confidence,color_strict_correct,color_family_correct,combined_strict_correct,combined_family_correct,notes,error
item_001.jpg,上衣,上衣,上衣,上衣,0.4035,1,浅青色,绿色,浅绿,绿色,"178,184,173",0.6504,0,1,0,1,浅青色上衣,
item_002.jpg,上衣,上衣,外套,外套,0.2273,0,灰色,灰色,灰,灰色,"198,198,198",0.7405,0,1,0,0,灰色上衣,
item_003.jpg,上衣,上衣,上衣,上衣,0.4102,1,白色,白色,白,白色,"209,203,188",0.4469,0,1,0,1,白色上衣,
item_004.jpg,上衣,上衣,上衣,上衣,0.3721,1,白色,白色,灰,灰色,"196,191,180",0.4510,0,0,0,0,白色上衣,
item_005.jpg,上衣,上衣,上衣,上衣,0.4397,1,黑色,黑色,黑,黑色,"26,24,26",0.5496,0,1,0,1,黑色上衣,
item_006.jpg,上衣,上衣,上衣,上衣,0.4140,1,黑色,黑色,黑,黑色,"42,44,56",0.9417,0,1,0,1,黑色上衣,
item_007.jpg,上衣,上衣,上衣,上衣,0.3858,1,雾霾蓝,蓝色,浅蓝,蓝色,"146,155,170",0.8161,0,1,0,1,雾霾蓝上衣,
item_008.jpg,上衣,上衣,外套,外套,0.2651,0,灰粉,粉色,灰,灰色,"176,175,175",0.7246,0,0,0,0,灰粉色上衣,
item_009.jpg,上衣,上衣,上衣,上衣,0.4766,1,白色,白色,白,白色,"213,199,198",0.8091,0,1,0,1,白色上衣,
item_010.jpg,上衣,上衣,上衣,上衣,0.4655,1,粉色,粉色,粉,粉色,"193,166,151",0.6404,0,1,0,1,粉色上衣,
item_011.jpg,外套,外套,外套,外套,0.2158,1,米黄色,黄色,白,白色,"227,220,204",0.4567,0,0,0,0,米黄色外套,
item_012.jpg,外套,外套,外套,外套,0.2498,1,黑色,黑色,黑,黑色,"27,31,37",0.9563,0,1,0,1,黑色外套,
item_013.jpg,外套,外套,外套,外套,0.4154,1,浅蓝色,蓝色,浅蓝,蓝色,"197,202,209",0.5461,0,1,0,1,浅蓝色外套,
item_014.jpg,外套,外套,上衣,上衣,0.4698,0,红色,红色,酒红,红色,"117,39,34",0.8617,0,1,0,0,红色外套,
item_015.jpg,外套,外套,外套,外套,0.3659,1,米黄色,黄色,灰,灰色,"192,184,170",0.5218,0,0,0,0,米黄色外套,
item_016.jpg,外套,外套,外套,外套,0.3647,1,黑色,黑色,黑,黑色,"26,27,28",0.6585,0,1,0,1,黑色外套,
item_017.jpg,外套,外套,外套,外套,0.2690,1,米白色,白色,白,白色,"210,201,187",0.4698,0,1,0,1,米白色外套,
item_018.jpg,外套,外套,外套,外套,0.3621,1,米白色,白色,白,白色,"220,213,197",0.7063,0,1,0,1,米白色外套,
item_019.jpg,裙子,裙子,裙子,裙子,0.6127,1,灰色,灰色,灰,灰色,"172,172,171",0.4336,0,1,0,1,灰色裙子,
item_020.jpg,裙子,裙子,裙子,裙子,0.5971,1,黑色,黑色,黑,黑色,"21,22,26",0.9682,0,1,0,1,黑色裙子,
item_021.jpg,裙子,裙子,裙子,裙子,0.5101,1,浅金色,黄色,浅青,绿色,"174,193,188",0.3500,0,0,0,0,浅金色裙子,
item_022.jpg,裙子,裙子,裙子,裙子,0.5187,1,灰色,灰色,深灰,灰色,"96,95,96",0.8545,0,1,0,1,灰色裙子,
item_023.jpg,裙子,裙子,裙子,裙子,0.5368,1,白色,白色,白,白色,"204,204,200",0.5172,0,1,0,1,白色裙子,
item_024.jpg,连衣裙,连衣裙,连衣裙,连衣裙,0.3738,1,香槟色,黄色,米,黄色,"209,197,181",0.6240,0,1,0,1,香槟色连衣裙,
item_025.jpg,连衣裙,连衣裙,连衣裙,连衣裙,0.3870,1,浅绿色,绿色,浅绿,绿色,"194,197,179",0.5771,0,1,0,1,浅绿色连衣裙,
item_026.jpg,连衣裙,连衣裙,连衣裙,连衣裙,0.4072,1,深蓝色,蓝色,蓝,蓝色,"80,107,128",0.4596,0,1,0,1,深蓝色连衣裙,
item_027.jpg,连衣裙,连衣裙,连衣裙,连衣裙,0.2874,1,黑色,黑色,黑,黑色,"26,26,27",0.9557,0,1,0,1,黑色连衣裙,
item_028.jpg,连衣裙,连衣裙,连衣裙,连衣裙,0.3691,1,藏蓝色,蓝色,藏青,蓝色,"30,37,66",0.6054,0,1,0,1,藏蓝色连衣裙,
item_029.jpg,裤子,裤子,裙子,裙子,0.3529,0,灰色,灰色,黑,黑色,"54,59,60",0.5797,0,0,0,0,灰色裤子,
item_030.jpg,裤子,裤子,裤子,裤子,0.3814,1,棕色,棕色,橙,橙色,"104,97,86",0.5027,0,0,0,0,棕色裤子,
item_031.jpg,裤子,裤子,裤子,裤子,0.4311,1,粉色,粉色,白,白色,"211,192,198",0.5792,0,0,0,0,粉色裤子,
item_032.jpg,裤子,裤子,裤子,裤子,0.4075,1,黑色,黑色,黑,黑色,"36,35,38",0.8328,0,1,0,1,黑色裤子,
item_033.jpg,裤子,裤子,裤子,裤子,0.4339,1,灰色,灰色,深灰,灰色,"102,103,105",0.5609,0,1,0,1,灰色裤子,
